Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12355,4896845,50232,50232,1929,1,95,99.6,99.2,6,0.5,3860.3,76.85,,,,,5.493061443,8.25850018,4.34185547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10403,3094886,57652,57712,1964,1,100,129.3,128.6,5.3,1.1,159.6,2.77,40.660099,-73.939178,9,87401,5.824524092,5.072670685,1.01884732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,2674172,105231,105231,1995,1,100,159.3,155.2,13.6,0.2,9881.6,93.9,40.749461,-73.979619,6,82,4.48638665,9.198429721,4.542230386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14051,2818013,121968,121968,1952,1,100,119.2,130.4,8.5,0,,,,,,,6.695922519,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,4949662,55800,65100,1930,1,100,72.8,76.4,6.8,0.5,,,40.728852,-73.999325,2,65,5.145748768,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7640,3114742,54150,60106,1925,1,100,26.1,,5.9,0.1,,,40.854896,-73.913041,5,24502,2.856470206,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,2637902,70080,70080,1910,1,100,60.8,64.8,4.3,0.5,2096.8,29.92,40.782551,-73.97693,7,165,5.137561588,7.648167652,3.398527153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2658209,50120,49668,1924,1,100,7.5,7.5,0.2,0.1,1976.2,39.79,40.810223,-73.964797,9,205,2.884800713,7.588931088,3.683615624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6636,2660632,59300,59290,1922,1,100,105.9,105.4,4.3,0.9,8375.7,141.27,40.83336,-73.918804,4,197,5.653190689,9.033089935,4.950672953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14202,2981274,127200,127200,1942,1,100,86.5,91.2,1,0.7,52.3,0.41,,,,,6.394927653,3.956996371,-0.891598119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,2812116,345540,384831,1980,1,100,76.6,78.9,14.7,,,,40.706493,-74.012725,1,9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4576,2643961,149640,132779,1959,1,100,79.8,85.7,5.1,0,,,40.763816,-73.958385,8,116,6.400423544,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,2655384,262021,205992,1986,1,100,83.9,83,9.8,0.5,,,40.709448,-74.017252,1,31704,6.326864781,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5518,2788403,116103,100000,1967,1,100,45.3,45,11.5,0.1,1126.5,11.26,40.80691,-73.965312,9,205,3.36729583,7.02687076,2.421256623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,2648755,266912,253339,1926,1,100,66.9,68.2,12.2,0,3508.4,13.33,40.752951,-73.992922,4,111,6.104569993,8.162915372,2.590017134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3513,2747774,124208,133762,1909,1,100,47.4,51.4,3.7,0.4,3052.1,22.82,40.789474,-73.980683,7,171,5.501666291,8.023585157,3.127637344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664,4042869,58824,68628,1936,1,100,109,115.9,3.6,0,,,40.860067,-73.90999,7,255,6.196647773,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,3128503,263883,107483,1966,1,100,25.9,25.5,6.7,0,5164.6,48.05,,,,,2.687847494,8.549582934,3.872242135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,2685164,70632,50064,1904,1,100,98.7,105.8,7.9,0.1,1340.9,19.5,40.721367,-74.000198,2,45,5.87183606,7.201096309,2.970414466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,3526589,1191180,1310298,1966,4,100,88,92.8,5.7,,,,40.718957,-73.989571,3,18,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,1444034,838890,849062,1886,1,100,91.6,93.1,20.2,0,3414615.9,3978,40.762317,-73.968107,8,11402,4.000033883,15.04357557,8.288534459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2085,4778677,59833,60176,1907,1,90,75.6,79.3,14,0.3,,,40.748888,-73.985611,5,76,4.467056884,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8359,5091522,56634,56634,1927,1,100,96.7,103.5,4.7,0.9,710.1,12.54,40.849848,-73.868841,11,230,5.485211785,6.565405805,2.528923535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,2665819,153114,381500,2003,1,100,37.6,38.1,6.1,0.2,,,40.754412,-73.965498,6,8603,5.867034469,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702,4407829,844578,886807,1975,1,100,105.7,105.5,5.8,0.9,43681,49.26,40.878744,-73.915679,8,29302,8.301074905,10.6846685,3.897112393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,5787474,55479,56735,2008,1,80,143.9,148.5,26.3,0.6,3629.5,63.97,40.722827,-74.004726,2,47,5.071416766,8.196850177,4.158414223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029,5832594,152000,177333,1946,1,100,60.5,64.4,3,0.5,5629.1,31.74,,,,,6.153158136,8.63570485,3.457577715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,2653211,75700,75370,1915,1,100,66,72.9,10.3,0,3147.8,40.69,40.746681,-73.985856,5,76,5.147494477,8.054459075,3.705982362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9970,2790750,55337,54031,2008,1,100,79.8,84.1,8.4,0.6,3818.4,70.67,40.718972,-73.950498,1,515,4.97535348,8.247586766,4.258021155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5343,3135880,69000,69000,1912,1,100,84.7,,4.4,0.7,4941,71.61,40.80469,-73.957059,10,20102,5.537334267,8.505323019,4.271234729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,2937180,56925,63186,1928,1,100,98.1,,5.7,0.1,,,40.835963,-73.916307,4,22102,5.887769311,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9825,4043099,181179,130500,2003,1,100,120.9,125.9,11.8,0.9,13293,101.86,40.708885,-73.968475,1,547,6.300602292,9.49499286,4.623599321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13629,3100366,79224,78000,1940,1,100,82.9,88.5,3.6,0.1,6957.1,89.19,,,,,5.991214516,8.847518,4.490768926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5942,4951488,74064,74064,1915,1,100,95.7,104,4,0.1,6728,90.84,40.837781,-73.946857,12,247,6.084727178,8.814033202,4.509099717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158,2665580,359556,275280,1967,1,100,130.5,130.1,6.2,,12447.6,45.22,40.826123,-73.855483,9,98,7.723120092,9.429283112,3.811539467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14885,3126524,92340,71500,1985,1,100,95.5,95.5,6.6,0.7,8491.1,118.76,40.617233,-74.076023,1,40,5.626181229,9.046773835,4.77710465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12762,2615618,79710,78401,1950,1,100,126.8,134.2,6.3,1.1,6039.9,77.04,,,,,6.08221891,8.706142735,4.344324767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10125,4042658,78000,80000,1914,1,100,79.9,81.9,17.2,0.2,5060.3,63.25,40.693654,-73.906277,4,437,4.500920165,8.529181049,4.147095128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,3126769,170978,167760,2011,1,100,95.3,100.2,8.4,0.7,8560.7,51.03,40.75471,-73.993564,4,111,6.37331979,9.054937241,3.932413695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2825644,179800,182714,1929,1,100,19.3,19.3,4.2,0,,,40.731408,-73.999307,2,65,3.854393893,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1710,2667351,74100,78731,1925,1,100,44.6,,3.6,,1314.6,16.7,40.752808,-73.990923,5,109,4.935193099,7.181287716,2.815408719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,3127494,472000,459078,1974,1,100,85.8,,,,,,40.768473,-73.992726,4,135,7.339992138,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13242,4398093,61190,61190,1960,1,100,94.8,100.7,3.8,0.9,3376.7,55.18,,,,,5.583496309,8.12465418,4.010600569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947,4897293,142260,142260,1946,1,95,90.9,98.2,2.1,0.9,7449.8,52.37,,,,,6.461311914,8.915942465,3.958333908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5930,3127446,78638,83356,1920,1,100,80.5,88.4,3.4,,,,40.836079,-73.946179,12,247,6.062388885,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14614,2805219,63347,69682,1958,1,100,91.6,97.1,4.1,0.8,8220.9,117.98,,,,,5.655642099,9.014434971,4.770515119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5255,2977250,73354,83062,2003,1,100,76.6,82.2,5,0.7,,,40.80541,-73.935877,11,242,5.568344504,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10802,2676317,50400,58800,1941,1,100,58.7,,,0.6,1953.9,33.23,40.645491,-73.976329,12,496,5.070161273,7.577582654,3.503453082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9644,3073671,54151,56858,2005,1,100,105.5,104.7,5.1,0.9,2676.4,47.07,40.69433,-73.951851,3,253,5.573673789,7.892227887,3.851635855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9707,4548749,114743,108465,2013,1,100,28.8,28.8,2.7,0.2,,,40.693462,-73.965493,2,193,4.723841716,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401,4414542,54404,54404,1933,1,100,72.2,79.3,3.3,0.7,5412.2,99.48,,,,,5.164785974,8.596410944,4.599956619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11507,3969637,188768,190579,1967,1,95,91,92.6,5.1,0,8283.9,43.47,40.588986,-73.990423,13,314,6.934105054,9.022069151,3.772071045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,3108160,57698,52698,1915,1,100,64.6,64.1,9.6,0,518,9.83,40.750883,-73.984433,5,84,4.812184355,6.249975242,2.285438934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,4393916,175687,175687,2013,1,95,50.6,53.5,5.3,0.4,3864.4,21.37,40.746841,-73.985716,5,74,5.729775055,8.25956171,3.061988069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,2669860,73095,98808,1925,1,100,62.3,61.9,3.6,0,2378,24.07,40.753917,-73.964285,6,8603,5.891091573,7.774015077,3.180966252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,5792687,104463,104463,1949,1,40,27.3,29.5,0.2,0.3,,,,,,,5.001930853,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,3538284,73611,79745,1910,1,100,77.8,82,14.4,0,730.1,9.16,40.742834,-73.994735,4,87,5.149817358,6.593181511,2.214846179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,4412201,87400,87400,1939,1,100,72.7,72.2,3.2,0,3139.6,35.92,40.871101,-73.917655,12,307,5.974318388,8.051850682,3.581294243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,4037223,122813,122813,1925,1,95,67.5,68.6,7.6,0,4234.7,34.48,40.765561,-73.978019,5,137,5.88276513,8.351067766,3.540379446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,4398329,72750,72750,1929,1,100,92.2,,2.6,0.8,,,40.840093,-73.846132,10,200,5.783517443,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13363,2736088,88272,88272,1925,1,100,70.3,75.2,1.1,0.7,4334,49.1,,,,,5.742361957,8.374246182,3.893859035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,2655161,60480,60480,1900,1,100,74.2,80.6,4.1,,1966.6,32.52,40.791071,-73.977032,7,175,5.606169646,7.584061442,3.481855285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12839,2849809,107010,178486,1969,1,100,48.4,51.6,,0.5,3491537.7,19561.97,,,,,,15.0658528,9.881342654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10309,2704724,924761,455900,1966,1,100,104.1,109.9,5.5,0.9,87418.2,191.75,40.656793,-73.878505,5,1078,7.628420346,11.37845878,5.25619244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11128,2809654,71346,71346,1935,1,100,94.9,99.6,5.8,0.8,4922.9,69,40.61476,-74.03747,10,5601,5.641197599,8.501653067,4.234106505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8621,4842721,63750,66937,1931,1,100,118.8,130.4,4,0.1,6564.9,98.08,40.905543,-73.84865,12,442,6.254789888,8.789492554,4.585783472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6748,4402906,106386,106335,1929,1,100,88.3,94.1,3.8,0,8030.3,75.52,40.836553,-73.923899,4,199,6.387215963,8.990977166,4.324397522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,2731500,63943,66100,1924,1,100,73.9,,,,2322.7,32.07,40.734767,-73.996771,2,63,5.785976712,7.750485581,3.467921014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14224,4908315,174240,175240,1956,1,100,100.1,105,5.1,0.8,,,,,,,6.655569042,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177,4372237,69725,69725,1925,1,90,95.8,96.3,22.9,,3750.7,53.79,40.765976,-73.969336,8,11401,,8.229697768,3.985087576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605,4919498,137821,137820,1962,1,100,70.3,70.3,0.7,0.7,10537.1,76.46,,,,,6.211402967,9.262657642,4.336767728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,4924056,145772,145782,1903,1,100,96.4,95.4,15.6,0,,,40.73584,-73.98955,5,50,6.139237791,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10452,4021667,51480,51480,1926,1,100,110.1,117.1,4.4,1,8771.5,170.39,40.634082,-73.946602,17,786,5.559141985,9.079263108,5.138089927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,4398322,180646,220000,1882,1,100,56.4,56.1,11.7,0,2483.5,11.29,40.704785,-74.014099,1,13,5.584998939,7.817424135,2.423917378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,2777454,55622,45850,1930,1,100,77.2,80.8,9.6,,4992.5,93.76,40.75595,-73.980747,5,96,5.149817358,8.515692065,4.540738326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13889,4038473,89850,94342,1963,1,100,23.2,22.9,5.4,0,4890.8,51.84,,,,,3.072693315,8.495111168,3.948162052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7026,4034915,120324,124324,1928,1,100,96.5,101.5,4.1,0.9,19230.2,154.68,40.846709,-73.906123,5,22901,6.296740928,9.864237239,5.041358467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
